timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,51521,51521,1.68824
2.00001,0,0,102945,51423.7,1.68505
3.00001,0,0,154466,51521,1.68824
4.00001,0,0,206169,51702.9,1.6942
5.00001,0,0,257688,51519,1.68817
6.00001,0,0,309189,51501,1.68758
7.00001,0,0,360777,51587.9,1.69043
8.00002,0,0,412322,51544.9,1.68902
9.00002,0,0,463868,51546,1.68906
10,0,0,515419,51550.9,1.68922
11,0,0,567166,51746.9,1.69564
12,0,0,618815,51649,1.69243
13,0,0,670449,51633.8,1.69194
14,0,0,722067,51618,1.69142
15,0,0,773806,51739,1.69538
16,0,0,825629,51823,1.69813
17,0,0,877501,51872,1.69974
18,0,0,930843,53342,1.73761
19.0014,0,0,984402,53486.7,1.74099
20.0016,0,0,1037997,53584.8,1.74412
21.0027,0,0,1091515,53456.6,1.73986
22.0027,0,0,1145055,53539.8,1.74263
23.0027,0,0,1198701,53646,1.74587
24.0029,0,0,1252406,53695.4,1.74767
25.0029,0,0,1306033,53626.9,1.74532
26.0029,0,0,1359516,53482.9,1.74061
27.0029,0,0,1413107,53591,1.74414
28.003,0,0,1466581,53467.6,1.74019
29.0031,0,0,1519943,53359.2,1.73657
30.0044,0,0,1573280,53266.5,1.73364
31.0044,0,0,1626646,53363.8,1.73671
32.0044,0,0,1680022,53376,1.73731
33.0044,0,0,1733371,53349,1.73624
34.0044,0,0,1786984,53612.9,1.74492
35.0045,0,0,1840331,53345.8,1.73627
36.0045,0,0,1893772,53440.9,1.73923
37.0047,0,0,1947373,53589.1,1.74413
38.0047,0,0,2000636,53262.2,1.73342
39.0047,0,0,2054093,53457,1.73991
40.0048,0,0,2107340,53243.5,1.73279
41.0052,0,0,2160964,53598.7,1.74428
42.0054,0,0,2214300,53329.6,1.73559
43.0054,0,0,2267613,53313,1.73516
44.0054,0,0,2320923,53310,1.73498
45.0054,0,0,2374105,53181.3,1.7307
46.0054,0,0,2427571,53465.9,1.74001
47.0054,0,0,2481296,53722,1.74841
48.0058,0,0,2534990,53672.7,1.74673
49.0067,0,0,2588792,53757.3,1.7495
50.0067,0,0,2642662,53865.2,1.75308
51.0068,0,0,2696413,53748.5,1.74909
52.0068,0,0,2750241,53827.9,1.7518
53.0068,0,0,2804021,53779.1,1.75017
54.0068,0,0,2857804,53782.9,1.75032
55.0078,0,0,2911452,53596.7,1.7443
56.0078,0,0,2965246,53793.8,1.7507
57.0087,0,0,3018971,53675.5,1.74699
58.0087,0,0,3072849,53877.5,1.75343
59.0087,0,0,3126536,53687,1.7472
1,0,1,51521,51521,1.68824
2.00001,0,1,102945,51423.7,1.68505
3.00001,0,1,154466,51521,1.68824
4.00001,0,1,206169,51702.9,1.6942
5.00001,0,1,257688,51519,1.68817
6.00001,0,1,309189,51501,1.68758
7.00001,0,1,360777,51587.9,1.69043
8.00002,0,1,412322,51544.9,1.68902
9.00002,0,1,463868,51546,1.68906
10,0,1,515419,51550.9,1.68922
11,0,1,567166,51746.9,1.69564
12,0,1,618815,51649,1.69243
13,0,1,670449,51633.8,1.69194
14,0,1,722067,51618,1.69142
15,0,1,773806,51739,1.69538
16,0,1,825629,51823,1.69813
17,0,1,877501,51872,1.69974
18,0,1,930684,53183,1.73235
19.0014,0,1,984242,53485.7,1.74086
20.0016,0,1,1037776,53523.8,1.7421
21.0027,0,1,1091280,53442.6,1.73938
22.0027,0,1,1144770,53489.8,1.74091
23.0027,0,1,1198451,53681,1.74705
24.0029,0,1,1252134,53673.4,1.74688
25.0029,0,1,1305813,53678.9,1.74696
26.0029,0,1,1359226,53412.9,1.73825
27.0029,0,1,1412881,53655,1.74622
28.003,0,1,1466282,53394.6,1.73782
29.0031,0,1,1519637,53352.2,1.73635
30.0044,0,1,1573010,53302.4,1.73485
31.0044,0,1,1626395,53382.8,1.73739
32.0044,0,1,1679790,53395,1.738
33.0044,0,1,1733189,53399,1.73792
34.0044,0,1,1786753,53563.9,1.74331
35.0045,0,1,1840113,53358.8,1.73666
36.0045,0,1,1893563,53449.9,1.73962
37.0047,0,1,1947129,53554.1,1.74294
38.0047,0,1,2000377,53247.2,1.73307
39.0047,0,1,2053768,53391,1.73775
40.0048,0,1,2107075,53303.5,1.73472
41.0052,0,1,2160691,53590.7,1.74408
42.0054,0,1,2213997,53299.6,1.7346
43.0054,0,1,2267311,53314,1.73502
44.0054,0,1,2320604,53293,1.73437
45.0054,0,1,2373848,53243.3,1.73277
46.0054,0,1,2427279,53430.9,1.73878
47.0054,0,1,2480977,53695,1.74742
48.0058,0,1,2534770,53771.7,1.74996
49.0067,0,1,2588518,53703.4,1.74772
50.0067,0,1,2642341,53818.2,1.75138
51.0068,0,1,2696114,53770.5,1.74992
52.0068,0,1,2749947,53832.9,1.75197
53.0068,0,1,2803754,53806.1,1.75101
54.0068,0,1,2857519,53764.9,1.7497
55.0078,0,1,2911134,53563.8,1.74316
56.0078,0,1,2965008,53873.8,1.75318
57.0087,0,1,3018716,53658.5,1.74625
58.0087,0,1,3072541,53824.5,1.75161
59.0087,0,1,3126283,53742,1.74889
1,0,2,51521,51521,1.68824
2.00001,0,2,102945,51423.7,1.68505
3.00001,0,2,154466,51521,1.68824
4.00001,0,2,206169,51702.9,1.6942
5.00001,0,2,257688,51519,1.68817
6.00001,0,2,309189,51501,1.68758
7.00001,0,2,360776,51586.9,1.6904
8.00002,0,2,412322,51545.9,1.68905
9.00002,0,2,463867,51545,1.68903
10,0,2,515419,51551.9,1.68925
11,0,2,567166,51746.9,1.69564
12,0,2,618815,51649,1.69243
13,0,2,670449,51633.8,1.69194
14,0,2,722067,51618,1.69142
15,0,2,773806,51739,1.69538
16,0,2,825628,51822,1.6981
17,0,2,877501,51873,1.69977
18,0,2,932551,55050,1.79378
19.0014,0,2,988243,55616.8,1.81097
20.0016,0,2,1043914,55660.4,1.81215
21.0027,0,2,1099536,55558.2,1.80861
22.0027,0,2,1155219,55682.8,1.81291
23.0027,0,2,1210922,55703,1.81329
24.0029,0,2,1266719,55787.1,1.81632
25.0029,0,2,1322236,55516.8,1.80722
26.0029,0,2,1377795,55558.9,1.80879
27.0029,0,2,1433442,55647,1.81139
