Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-03_15-21-29,1,107.7993,108.17061,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,2,108.78402,108.77346,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,3,108.61013,108.64932,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,4,108.41536,108.33665,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,5,108.3956,108.43701,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,6,108.58328,108.55314,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,7,109.79617,109.7711,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,8,109.5134,109.5447,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,9,109.57113,109.5761,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,10,109.35074,109.34674,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,11,109.38862,109.39522,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,12,109.26547,109.26358,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,13,109.26227,109.28412,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,14,109.20076,109.17485,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,15,109.30556,109.30728,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,16,109.38029,109.34246,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,17,110.13559000000001,110.16574,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,18,109.80268,109.79446,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,19,110.24214,110.24227,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,20,110.34246,110.34454,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,21,109.91458,109.91315,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,22,109.74681,109.73431,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,23,109.89192,109.87097,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,24,109.93304,109.95348,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,25,110.04885,110.05045,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,26,109.9536,109.98292000000001,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,27,110.03157,110.04522,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,28,109.87754,109.85964,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,29,110.10589,110.09839,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,30,109.95959,109.95358,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,31,109.85522,109.86557,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,32,109.68001,109.68311,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,33,109.72839,109.72342,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,34,109.84275,109.85122,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,35,109.62342,109.62849,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,36,109.56051,109.54677,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,37,109.93491,109.93981,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,38,109.95189,109.92258,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,39,109.67769,109.70705,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-21-29,40,110.07758,110.05411,1,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
