Timestamp,Average_Client_Throughput_Gbps,Average_Server_Throughput_Gbps,Combined_Average_Throughput_Gbps,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD
2024-10-03_15-21-29,109.7233093220339,109.72909593220339,109.72620262711865,1,1,1,1,8,8
2024-10-03_15-20-24,103.7582059322034,103.76580237288137,103.76200415254237,1,1,1,0,8,8
2024-10-03_15-19-18,114.01940423728814,114.06912440677968,114.04426432203391,1,1,0,1,8,8
2024-10-03_15-18-13,114.74826847457628,114.79604491525424,114.77215669491525,1,1,0,0,8,8
2024-10-03_15-17-08,104.0924220338983,104.10215118644068,104.09728661016949,1,0,1,1,8,8
2024-10-03_15-16-03,91.92296559322035,91.93547898305083,91.92922228813559,1,0,1,0,8,8
2024-10-03_15-14-58,116.00050169491526,116.0614913559322,116.03099652542373,1,0,0,1,8,8
2024-10-03_15-13-53,106.9312554237288,106.98782983050847,106.95954262711864,1,0,0,0,8,8
2024-10-03_15-12-48,107.72438813559323,107.74228966101694,107.73333889830508,0,1,1,1,8,8
2024-10-03_15-11-43,105.41494000000002,105.43380881355932,105.42437440677966,0,1,1,0,8,8
2024-10-03_15-10-38,105.65086779661017,105.71544728813558,105.68315754237287,0,1,0,1,8,8
2024-10-03_15-09-33,108.9471425423729,108.98528491525425,108.96621372881359,0,1,0,0,8,8
2024-10-03_15-08-28,110.73787423728812,110.74162881355934,110.73975152542374,0,0,1,1,8,8
2024-10-03_15-07-23,101.31697237288135,101.34205457627118,101.32951347457626,0,0,1,0,8,8
2024-10-03_15-06-18,119.35322033898305,119.40056101694915,119.3768906779661,0,0,0,1,8,8
2024-10-03_15-05-13,110.55114796610171,110.60162661016949,110.5763872881356,0,0,0,0,8,8
