timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00456,0,0,48190,48190,1.57906
2.0046,0,0,98905,50713.3,1.66177
3.0046,0,0,165353,66447.9,2.17737
4.0046,0,0,232335,66982,2.19487
5.0046,0,0,299236,66901,2.19221
6.0046,0,0,366223,66986.9,2.19503
7.0046,0,0,433236,67013,2.19588
8.0046,0,0,500197,66960.9,2.19418
9.0046,0,0,567183,66985.9,2.195
10.0046,0,0,634174,66990.9,2.19516
11.0046,0,0,701164,66990,2.19513
12.0046,0,0,768145,66981,2.19483
13.0046,0,0,835198,67053,2.19719
14.0046,0,0,902147,66949,2.19378
15.0046,0,0,969173,67025.9,2.1963
16.0046,0,0,1036175,67002,2.19552
17.0046,0,0,1103166,66990.9,2.19516
18.0046,0,0,1170179,67012.9,2.19588
19.0046,0,0,1237205,67025.9,2.1963
20.0046,0,0,1304126,66920.9,2.19286
21.0046,0,0,1371023,66896.9,2.19208
22.0046,0,0,1437909,66886,2.19172
23.0046,0,0,1504768,66858.9,2.19083
24.0046,0,0,1571646,66877.9,2.19146
25.0046,0,0,1638571,66925,2.193
26.0046,0,0,1705431,66859.9,2.19087
27.0046,0,0,1772282,66851,2.19057
28.0046,0,0,1839148,66866,2.19106
29.0046,0,0,1906063,66915,2.19267
30.0046,0,0,1972879,66815.9,2.18942
31.0046,0,0,2039678,66799,2.18887
32.0046,0,0,2106395,66716.9,2.18618
33.0046,0,0,2173071,66675.9,2.18484
34.0046,0,0,2239731,66659.9,2.18431
35.0046,0,0,2306424,66692.9,2.18539
36.0046,0,0,2373093,66668.9,2.18461
37.0046,0,0,2439715,66621.9,2.18307
38.0046,0,0,2506422,66707,2.18585
39.0046,0,0,2573036,66613.9,2.18281
40.0046,0,0,2639678,66641.9,2.18372
41.0046,0,0,2706381,66702.8,2.18572
42.0046,0,0,2773027,66646,2.18386
43.0046,0,0,2839695,66667.9,2.18458
44.0046,0,0,2906371,66676,2.18484
45.0046,0,0,2973099,66728,2.18654
46.0046,0,0,3039806,66706.9,2.18585
47.0046,0,0,3106509,66702.9,2.18572
48.0046,0,0,3173097,66587.9,2.18195
49.0046,0,0,3239742,66645,2.18382
50.0046,0,0,3306453,66710.9,2.18598
51.0046,0,0,3373036,66582.9,2.18179
52.0047,0,0,3439759,66722.3,2.18636
53.0047,0,0,3506467,66707.9,2.18589
54.0047,0,0,3573205,66737.9,2.18687
55.0047,0,0,3639870,66664.9,2.18448
56.0047,0,0,3706596,66725.9,2.18648
57.0047,0,0,3773279,66682.9,2.18507
58.0047,0,0,3839980,66700.9,2.18566
59.0047,0,0,3906703,66723,2.18638
1.00456,0,1,48238,48238,1.5806
2.0046,0,1,98927,50687.3,1.66092
3.0046,0,1,165299,66371.9,2.17488
4.0046,0,1,232304,67005,2.19562
5.0046,0,1,299187,66883,2.19162
6.0046,0,1,366192,67004.9,2.19562
7.0046,0,1,433262,67070,2.19775
8.0046,0,1,500147,66884.9,2.19169
9.0046,0,1,567152,67004.9,2.19562
10.0046,0,1,634222,67069.9,2.19775
11.0046,0,1,701167,66945,2.19365
12.0046,0,1,768112,66945,2.19365
13.0046,0,1,835183,67071,2.19778
14.0046,0,1,902184,67001,2.19549
15.0046,0,1,969088,66903.9,2.19231
16.0046,0,1,1036144,67056,2.19729
17.0046,0,1,1103214,67069.9,2.19775
18.0046,0,1,1170216,67001.9,2.19552
19.0046,0,1,1237104,66887.9,2.19178
20.0046,0,1,1304174,67069.9,2.19775
21.0046,0,1,1370992,66817.9,2.18949
22.0046,0,1,1437826,66834,2.19002
23.0046,0,1,1504770,66943.9,2.19362
24.0046,0,1,1571692,66921.9,2.1929
25.0046,0,1,1638512,66820,2.18956
26.0046,0,1,1705395,66882.9,2.19162
27.0046,0,1,1772290,66895,2.19201
28.0046,0,1,1839192,66902,2.19224
