Timestamp,Average_Client_Throughput_Gbps,Average_Server_Throughput_Gbps,Combined_Average_Throughput_Gbps,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD
2024-10-04_15-02-44,111.70223305084744,111.75656966101695,111.7294013559322,0,0,0,0,8,8
2024-10-04_15-03-49,112.2220093220339,112.28495644067796,112.25348288135592,0,0,0,1,8,8
2024-10-04_15-04-54,87.93981169491524,87.95273881355932,87.94627525423728,0,0,1,0,8,8
2024-10-04_15-06-00,83.8903427118644,83.90528915254238,83.8978159322034,0,0,1,1,8,8
2024-10-04_15-07-05,112.92072932203389,112.99690338983052,112.95881635593221,0,1,0,0,8,8
2024-10-04_15-08-10,122.67303508474575,122.7343881355932,122.70371161016948,0,1,0,1,8,8
2024-10-04_15-09-15,101.6732652542373,101.68823711864405,101.68075118644067,0,1,1,0,8,8
2024-10-04_15-10-20,104.94781101694915,104.9617074576271,104.95475923728813,0,1,1,1,8,8
2024-10-04_15-11-25,111.82251745762711,111.86939576271186,111.84595661016948,1,0,0,0,8,8
2024-10-04_15-12-30,122.55959372881355,122.61237016949151,122.58598194915254,1,0,0,1,8,8
2024-10-04_15-13-35,87.62572372881355,87.63654389830509,87.63113381355933,1,0,1,0,8,8
2024-10-04_15-14-40,105.79554220338983,105.79866932203389,105.79710576271185,1,0,1,1,8,8
2024-10-04_15-15-45,102.73320033898305,102.76670525423728,102.74995279661016,1,1,0,0,8,8
2024-10-04_15-16-50,105.88999966101694,105.91597033898306,105.902985,1,1,0,1,8,8
2024-10-04_15-17-55,117.97648101694915,117.96510542372882,117.97079322033898,1,1,1,0,8,8
2024-10-04_15-19-00,102.73288830508477,102.74001203389832,102.73645016949155,1,1,1,1,8,8
