Timestamp,Average_Client_Throughput_Gbps,Average_Server_Throughput_Gbps,Combined_Average_Throughput_Gbps,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD
2024-10-04_15-24-31,180.7973865909091,180.86251772727272,180.8299521590909,0,0,0,0,16,4
2024-10-04_15-25-21,179.4545955227273,179.5274815,179.49103851136363,0,0,0,1,16,4
2024-10-04_15-26-11,164.66829363636364,164.69279954545456,164.6805465909091,0,0,1,0,16,4
2024-10-04_15-27-01,174.8957572727273,174.92386727272725,174.90981227272727,0,0,1,1,16,4
2024-10-04_15-27-51,184.2014370909091,184.28545470454546,184.24344589772727,0,1,0,0,16,4
2024-10-04_15-28-41,191.24448681818183,191.31972,191.2821034090909,0,1,0,1,16,4
2024-10-04_15-29-31,179.12702704545453,179.16015181818182,179.14358943181816,0,1,1,0,16,4
2024-10-04_15-30-21,162.16144772727273,162.1996059090909,162.18052681818182,0,1,1,1,16,4
2024-10-04_15-31-11,192.32596863636363,192.39021204545455,192.3580903409091,1,0,0,0,16,4
2024-10-04_15-32-01,173.38516068181818,173.43109431818183,173.4081275,1,0,0,1,16,4
2024-10-04_15-32-51,45.53633066818182,45.53390055909092,45.535115613636364,1,0,1,0,16,4
2024-10-04_15-33-41,4.342403429545454,4.334616377272727,4.338509903409091,1,0,1,1,16,4
2024-10-04_15-34-31,27.063738477272725,27.065828090909097,27.06478328409091,1,1,0,0,16,4
2024-10-04_15-35-21,29.809514772727276,29.81087847727272,29.810196624999996,1,1,0,1,16,4
2024-10-04_15-36-12,4.618342918181818,4.610838315909091,4.6145906170454545,1,1,1,0,16,4
2024-10-04_15-37-02,4.20350224090909,4.194794709090909,4.199148474999999,1,1,1,1,16,4
