timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01186,0,0,49333,49333,1.55128
2.01186,0,0,99969,50636,1.59524
3.01186,0,0,150774,50805,1.60705
4.01187,0,0,201768,50993.9,1.60386
5.01187,0,0,253313,51544.9,1.63017
6.0119,0,0,304547,51232.4,1.62136
7.0119,0,0,356119,51571.9,1.62942
8.0119,0,0,407057,50938,1.60952
9.0119,0,0,459608,52551,1.65854
10.0119,0,0,512108,52499.9,1.65729
11.0119,0,0,565567,53458.9,1.68605
12.0119,0,0,618285,52718,1.65907
13.0119,0,0,671760,53474.9,1.69362
14.0119,0,0,725556,53796,1.69782
15.0119,0,0,778888,53331.9,1.6817
16.0119,0,0,832216,53328,1.68578
17.0119,0,0,885840,53624,1.69109
18.0119,0,0,939287,53447,1.68382
19.0119,0,0,992708,53420.9,1.68057
20.0119,0,0,1047799,55090.9,1.73056
21.012,0,0,1101908,54104.6,1.71081
22.012,0,0,1156291,54383,1.71974
23.012,0,0,1210590,54298.9,1.71941
24.012,0,0,1264623,54032.9,1.71282
25.012,0,0,1319382,54759,1.72889
26.0121,0,0,1373764,54375.3,1.71772
27.0121,0,0,1428048,54283.9,1.70735
28.0121,0,0,1482268,54219.9,1.71531
29.0122,0,0,1536441,54171.4,1.71296
30.0122,0,0,1590423,53981.9,1.70696
31.0122,0,0,1644802,54378.9,1.71532
32.0122,0,0,1699482,54675.3,1.71825
33.0122,0,0,1753948,54465.9,1.72088
34.0122,0,0,1808123,54174.9,1.71486
35.0122,0,0,1862624,54501,1.71996
36.0122,0,0,1917076,54452,1.71887
37.0122,0,0,1971863,54787,1.73204
38.0122,0,0,2026449,54585.9,1.72145
39.0124,0,0,2080825,54368.1,1.7194
40.0124,0,0,2135347,54521.9,1.72195
41.0124,0,0,2189714,54364.3,1.71915
42.0125,0,0,2244396,54681.2,1.73049
43.0125,0,0,2299327,54927.2,1.73788
44.0125,0,0,2352456,53129,1.68312
1.01186,0,1,107992,107992,3.5385
2.01186,0,1,218201,110209,3.61133
3.01186,0,1,329944,111743,3.66159
4.01187,0,1,440280,110336,3.61548
5.01187,0,1,551693,111413,3.65078
6.0119,0,1,663124,111428,3.65126
