Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_15-24-31,1,177.90231,180.68456,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,2,181.03482,181.16889,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,3,180.92264,180.83108000000001,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,4,181.05108,181.06234,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,5,180.96851,181.17075,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,6,181.07115,180.95093,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,7,181.08975,181.09032,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,8,180.76101,180.74031,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,9,181.19151,181.15379,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,10,180.55591,180.7482,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,11,180.81909,180.64015,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,12,181.1664,181.18334,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,13,180.99514,180.9309,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,14,181.06304,181.14401,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,15,180.67977,180.95609,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,16,181.22002,180.97476,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,17,180.91212,180.91437,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,18,180.62815,180.58714,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,19,181.10475,181.09053,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,20,180.7223,180.79271,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,21,180.56008,180.48162,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,22,181.03135,181.1261,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,23,180.89726,180.8277,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,24,180.87975,180.93111,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,25,180.76488,180.8826,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,26,180.76614,180.58238,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,27,180.73194,180.77812,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,28,180.56675,180.50558,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,29,180.7887,180.80933,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,30,180.79517,180.85957,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,31,180.74715,180.69131,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,32,180.57274,180.63699,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,33,180.75723,180.6655,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,34,181.02108,181.00124,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,35,180.56466,180.80877,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,36,180.79757,180.64488,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,37,181.00272999999999,181.01315,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,38,180.64437,180.6302,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,39,181.43685,181.37473,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-24-31,40,180.89623,181.08119,0,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
