Timestamp,Average_Client_Throughput_Gbps,Average_Server_Throughput_Gbps,Combined_Average_Throughput_Gbps,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD
2024-10-04_15-24-31,180.7973865909091,180.86251772727272,180.8299521590909,0,0,0,0,16,4
2024-10-04_15-25-21,179.4545955227273,179.5274815,179.49103851136363,0,0,0,1,16,4
2024-10-04_15-26-11,164.66829363636364,164.69279954545456,164.6805465909091,0,0,1,0,16,4
2024-10-04_15-27-01,174.8957572727273,174.92386727272725,174.90981227272727,0,0,1,1,16,4
2024-10-04_15-27-51,184.2014370909091,184.28545470454546,184.24344589772727,0,1,0,0,16,4
2024-10-04_15-28-41,191.24448681818183,191.31972,191.2821034090909,0,1,0,1,16,4
2024-10-04_15-29-31,179.12702704545453,179.16015181818182,179.14358943181816,0,1,1,0,16,4
2024-10-04_15-30-21,162.16144772727273,162.1996059090909,162.18052681818182,0,1,1,1,16,4
2024-10-04_15-31-11,192.32596863636363,192.39021204545455,192.3580903409091,1,0,0,0,16,4
2024-10-04_15-32-01,173.38516068181818,173.43109431818183,173.4081275,1,0,0,1,16,4
2024-10-04_15-32-51,45.53633066818182,45.53390055909092,45.535115613636364,1,0,1,0,16,4
2024-10-04_15-33-41,4.342403429545454,4.334616377272727,4.338509903409091,1,0,1,1,16,4
2024-10-04_15-34-31,27.063738477272725,27.065828090909097,27.06478328409091,1,1,0,0,16,4
2024-10-04_15-35-21,29.809514772727276,29.81087847727272,29.810196624999996,1,1,0,1,16,4
2024-10-04_15-36-12,4.618342918181818,4.610838315909091,4.6145906170454545,1,1,1,0,16,4
2024-10-04_15-37-02,4.20350224090909,4.194794709090909,4.199148474999999,1,1,1,1,16,4
2024-10-04_15-02-44,111.70223305084744,111.75656966101695,111.7294013559322,0,0,0,0,8,8
2024-10-04_15-03-49,112.2220093220339,112.28495644067796,112.25348288135592,0,0,0,1,8,8
2024-10-04_15-04-54,87.93981169491524,87.95273881355932,87.94627525423728,0,0,1,0,8,8
2024-10-04_15-06-00,83.8903427118644,83.90528915254238,83.8978159322034,0,0,1,1,8,8
2024-10-04_15-07-05,112.92072932203389,112.99690338983052,112.95881635593221,0,1,0,0,8,8
2024-10-04_15-08-10,122.67303508474575,122.7343881355932,122.70371161016948,0,1,0,1,8,8
2024-10-04_15-09-15,101.6732652542373,101.68823711864405,101.68075118644067,0,1,1,0,8,8
2024-10-04_15-10-20,104.94781101694915,104.9617074576271,104.95475923728813,0,1,1,1,8,8
2024-10-04_15-11-25,111.82251745762711,111.86939576271186,111.84595661016948,1,0,0,0,8,8
2024-10-04_15-12-30,122.55959372881355,122.61237016949151,122.58598194915254,1,0,0,1,8,8
2024-10-04_15-13-35,87.62572372881355,87.63654389830509,87.63113381355933,1,0,1,0,8,8
2024-10-04_15-14-40,105.79554220338983,105.79866932203389,105.79710576271185,1,0,1,1,8,8
2024-10-04_15-15-45,102.73320033898305,102.76670525423728,102.74995279661016,1,1,0,0,8,8
2024-10-04_15-16-50,105.88999966101694,105.91597033898306,105.902985,1,1,0,1,8,8
2024-10-04_15-17-55,117.97648101694915,117.96510542372882,117.97079322033898,1,1,1,0,8,8
2024-10-04_15-19-00,102.73288830508477,102.74001203389832,102.73645016949155,1,1,1,1,8,8
2024-10-04_14-42-12,112.30718966101698,112.32120084745762,112.31419525423729,1,1,1,1,8,8
2024-10-04_14-41-07,101.44120355932205,101.45350813559322,101.44735584745763,1,1,1,0,8,8
2024-10-04_14-40-02,110.32695203389828,110.37658322033899,110.35176762711863,1,1,0,1,8,8
2024-10-04_14-38-57,104.63343305084746,104.68275711864408,104.65809508474577,1,1,0,0,8,8
2024-10-04_14-37-52,107.18499355932202,107.18347423728814,107.18423389830508,1,0,1,1,8,8
2024-10-04_14-36-47,94.32199152542373,94.33600762711863,94.32899957627117,1,0,1,0,8,8
2024-10-04_14-35-42,113.29651372881355,113.3545845762712,113.32554915254238,1,0,0,1,8,8
2024-10-04_14-34-37,104.24740169491525,104.29326999999999,104.27033584745763,1,0,0,0,8,8
2024-10-04_14-33-32,97.15603745762711,97.17447220338985,97.16525483050847,0,1,1,1,8,8
2024-10-04_14-32-27,100.84680610169491,100.86967728813558,100.85824169491525,0,1,1,0,8,8
2024-10-04_14-31-22,110.71822644067797,110.7754852542373,110.74685584745762,0,1,0,1,8,8
2024-10-04_14-30-17,105.90094576271186,105.95348084745763,105.92721330508473,0,1,0,0,8,8
2024-10-04_14-29-12,99.68906372881358,99.70408813559322,99.6965759322034,0,0,1,1,8,8
2024-10-04_14-28-07,97.00054237288134,97.01882762711865,97.00968499999999,0,0,1,0,8,8
2024-10-04_14-27-02,110.48371440677967,110.52961372881357,110.50666406779662,0,0,0,1,8,8
2024-10-04_14-25-57,114.95646762711863,115.01646152542372,114.98646457627117,0,0,0,0,8,8
